number_of_reviews,calculated_host_listings_count,neighbourhood_group,room_type,price
0.0,0.02173913043478261,0.25,0.5,7703
0.06261510128913444,0.0031055900621118036,0.5,0.0,45
0.001841620626151013,0.07142857142857142,0.25,1.0,35
0.01841620626151013,0.10559006211180123,0.25,0.5,150
0.30939226519337015,0.0,0.0,0.0,45
0.0,0.7049689440993788,0.25,0.5,269
0.003683241252302026,0.07453416149068322,0.25,0.5,120
0.0055248618784530384,0.0031055900621118036,0.25,0.0,85
0.07366482504604052,0.015527950310559004,0.0,0.0,85
0.011049723756906077,0.009316770186335404,0.25,0.0,43
0.03130755064456722,0.009316770186335404,0.5,0.0,50
0.0055248618784530384,0.05590062111801242,0.5,0.0,42
0.10313075506445672,0.0,0.5,0.0,149
0.016574585635359115,0.018633540372670804,0.25,0.0,399
0.034990791896869246,0.0,0.0,0.0,70
0.0,0.11801242236024845,0.0,0.0,53
0.003683241252302026,0.02173913043478261,0.25,0.0,70
0.0,0.031055900621118012,0.5,0.0,35
0.0,0.7049689440993788,0.25,0.5,287
0.0,0.0031055900621118036,0.0,0.0,37
0.06077348066298343,0.0,0.0,0.0,49
0.003683241252302026,0.06832298136645962,0.0,0.0,42
0.009208103130755065,0.02484472049689441,0.0,0.0,35
0.01841620626151013,0.015527950310559004,0.25,0.0,47
0.001841620626151013,1.0,0.25,0.5,160
0.011049723756906077,0.0,0.0,0.0,37
0.0,0.7049689440993788,0.25,0.5,246
0.0,0.13664596273291924,0.25,0.5,285
0.0,0.36024844720496896,0.25,0.5,350
0.0,0.0031055900621118036,0.0,0.0,36
0.001841620626151013,0.28260869565217395,0.25,0.5,182
0.029465930018416207,0.0031055900621118036,0.5,0.5,278
0.001841620626151013,0.006211180124223604,0.5,0.5,130
0.0,0.13664596273291924,0.25,0.5,355
0.001841620626151013,0.009316770186335404,0.25,0.5,119
0.0,1.0,0.25,0.5,209
0.0,1.0,0.25,0.5,130
0.07550644567219153,0.009316770186335404,0.0,0.0,60
0.0,0.0,0.25,0.5,200
0.04604051565377532,0.043478260869565216,0.25,0.5,93
0.0,0.0,0.0,0.0,50
0.0,1.0,0.25,0.5,182
0.007366482504604052,0.012422360248447204,0.25,0.5,200
0.009208103130755065,0.08074534161490682,0.25,0.5,110
0.003683241252302026,0.05590062111801242,0.25,0.5,229
0.001841620626151013,0.2670807453416149,0.25,0.5,117
0.001841620626151013,0.08695652173913043,0.25,0.5,178
0.020257826887661142,0.0,0.0,0.5,210
0.04604051565377532,0.02173913043478261,0.25,0.0,84
0.07366482504604052,0.009316770186335404,0.25,0.5,199
0.001841620626151013,0.28260869565217395,0.25,0.5,155
0.0,0.2670807453416149,0.25,0.5,142
0.007366482504604052,1.0,0.25,0.5,220
0.003683241252302026,0.0,0.5,0.0,40
0.01289134438305709,0.08074534161490682,0.25,0.5,100
0.014732965009208104,1.0,0.25,0.5,205
0.003683241252302026,0.13664596273291924,0.25,0.5,737
0.001841620626151013,0.02173913043478261,0.25,0.0,699
0.11970534069981584,0.009316770186335404,0.5,1.0,40
0.001841620626151013,0.02173913043478261,0.25,0.0,799
0.19705340699815838,0.009316770186335404,0.0,0.0,60
0.0055248618784530384,0.0,0.0,0.0,42
0.01289134438305709,0.09006211180124223,0.25,0.5,95
0.01289134438305709,0.0,0.5,0.0,40
0.01289134438305709,0.14596273291925466,0.0,0.5,159
0.0055248618784530384,1.0,0.25,0.5,214
0.003683241252302026,0.13975155279503104,0.25,0.5,222
0.0,0.015527950310559004,0.5,0.5,140
0.0,0.7049689440993788,0.25,0.5,265
0.04604051565377532,0.0,0.5,0.5,105
0.01289134438305709,0.2670807453416149,0.25,0.5,133
0.009208103130755065,0.0,0.0,0.5,140
0.022099447513812154,0.015527950310559004,0.0,1.0,40
0.01289134438305709,0.0031055900621118036,0.25,1.0,75
0.011049723756906077,0.02173913043478261,0.25,0.5,160
0.0865561694290976,0.0031055900621118036,0.5,0.0,65
0.011049723756906077,0.006211180124223604,0.0,0.0,49
0.007366482504604052,0.009316770186335404,0.5,0.0,49
0.0423572744014733,0.009316770186335404,0.0,0.0,54
0.053406998158379376,0.012422360248447204,0.0,0.5,88
0.0,0.006211180124223604,0.25,0.5,170
0.011049723756906077,0.037267080745341616,0.0,0.0,139
0.13996316758747698,0.0031055900621118036,0.0,0.0,120
0.001841620626151013,0.08695652173913043,0.25,0.5,179
0.0,0.0031055900621118036,0.25,0.5,185
0.001841620626151013,0.08385093167701863,0.25,0.0,60
0.0,0.06832298136645962,0.0,0.0,42
0.014732965009208104,0.006211180124223604,0.5,0.0,79
0.2578268876611418,0.0,0.25,0.0,120
0.03314917127071823,0.0,0.25,0.5,120
0.029465930018416207,0.0,0.25,0.5,165
0.0055248618784530384,0.06521739130434782,0.0,0.5,85
0.06077348066298343,0.0,1.0,0.5,104
0.1270718232044199,0.0031055900621118036,0.0,0.0,62
0.0,0.30434782608695654,0.5,0.0,28
0.0055248618784530384,0.015527950310559004,0.0,0.0,50
0.016574585635359115,0.037267080745341616,0.0,0.0,119
0.009208103130755065,0.13043478260869565,0.25,0.0,65
0.0,1.0,0.25,0.5,189
0.02578268876611418,0.09006211180124223,0.0,1.0,36
0.0,0.28260869565217395,0.25,0.5,167
0.0,0.08695652173913043,0.25,0.5,225
0.0,1.0,0.25,0.5,230
0.007366482504604052,0.015527950310559004,0.0,0.0,55
0.020257826887661142,0.009316770186335404,0.25,0.5,104
0.003683241252302026,0.13664596273291924,0.25,0.5,232
0.0,0.009316770186335404,0.25,0.5,300
0.06077348066298343,0.0,0.5,0.0,53
0.0847145488029466,0.018633540372670804,0.0,0.0,95
0.0055248618784530384,0.0031055900621118036,0.25,1.0,75
0.0,0.08695652173913043,0.25,0.5,225
0.029465930018416207,0.0,0.0,0.0,110
0.0994475138121547,0.07142857142857142,0.0,0.5,199
0.0,0.04037267080745341,0.5,0.0,135
0.001841620626151013,0.02173913043478261,0.25,0.0,799
0.0,0.027950310559006212,0.25,0.0,450
0.016574585635359115,0.2670807453416149,0.25,0.5,117
0.0,0.009316770186335404,0.25,0.0,84
0.0055248618784530384,0.0031055900621118036,0.0,0.0,89
0.001841620626151013,1.0,0.25,0.5,232
0.03314917127071823,0.07763975155279502,0.25,0.0,129
0.034990791896869246,0.009316770186335404,0.25,0.0,209
0.0,1.0,0.25,0.5,160
0.003683241252302026,0.0,1.0,0.0,60
0.0,1.0,0.25,0.5,164
0.06629834254143646,0.0,0.25,0.0,59
0.001841620626151013,0.06832298136645962,0.0,0.0,42
0.009208103130755065,0.0,0.0,0.5,189
0.01841620626151013,1.0,0.25,0.5,404
0.13075506445672191,0.031055900621118012,0.0,0.0,61
0.0,0.006211180124223604,0.25,0.5,190
0.0,0.06832298136645962,0.0,0.0,42
0.1988950276243094,0.0,0.0,0.0,77
0.0,0.13664596273291924,0.25,0.5,198
0.03867403314917127,0.0,0.0,0.5,135
0.02578268876611418,0.0031055900621118036,0.25,0.5,106
0.0,0.30434782608695654,0.5,0.0,38
0.003683241252302026,0.13975155279503104,0.25,0.5,150
0.0,0.006211180124223604,0.25,0.5,190
0.0,1.0,0.25,0.5,182
0.09576427255985268,0.018633540372670804,0.0,0.0,319
0.19705340699815838,0.0,0.0,0.0,48
0.0,0.04658385093167701,0.25,0.5,130
0.001841620626151013,0.08074534161490682,0.25,0.5,150
0.06077348066298343,0.0,0.5,0.5,98
0.001841620626151013,0.08074534161490682,0.25,0.5,299
0.03314917127071823,0.012422360248447204,0.25,1.0,85
0.09576427255985268,0.009316770186335404,0.0,0.0,62
0.029465930018416207,0.02484472049689441,0.25,0.5,252
0.003683241252302026,0.006211180124223604,0.25,0.0,415
0.0,0.009316770186335404,0.25,0.5,118
0.014732965009208104,1.0,0.25,0.5,240
